-1.313050698435152541e-01	2.693596192602310327e-03
-3.448899994630106880e-01	9.388852779595829564e-04
-5.483288644117114696e-01	8.223943707428248411e-04
-5.853379064333918969e-01	8.465760840689359832e-04
-8.466407866401163274e-01	2.185798619101602096e-03
-3.636260903553815704e-01	9.069319357757788403e-04
-2.006229948093975202e-01	1.568239559367504274e-03
-5.382600652902088667e-01	8.182594628691126134e-04
-8.553180522228570615e-01	2.360905138376521994e-03
-5.693995441517379907e-01	8.343645884663533196e-04
-2.455925444971153448e-01	1.258595771174383406e-03
-6.163522035137091182e-01	8.790217124497775713e-04
-3.792718044294379198e-01	8.846180878053167213e-04
-7.052766754382824299e-01	1.060648668113021043e-03
-5.653706326817944383e-01	8.317180899624730802e-04
-4.494559354847230681e-01	8.234389651722341403e-04
-8.112944351588677883e-01	1.685327656204550469e-03
-6.034689691062909978e-01	8.640623096058359454e-04
-1.926560850808658742e-01	1.644338122567141295e-03
-8.421646640643507542e-01	2.105456815272362982e-03
-5.315305238510442676e-01	8.160472689172172450e-04
-7.249953629582283066e-01	1.128022939321821289e-03
-5.747048217383801116e-01	8.381163392969490132e-04
-4.800217697541888096e-01	8.132596717655140792e-04
-9.641540058183183382e-01	1.967094514540838890e-02
-3.721246156827294760e-01	8.943520104880789976e-04
-1.054468642263398925e-01	3.679440561441362119e-03
-6.074944301442581907e-01	8.685001704103025369e-04
-1.355145865433048102e-01	2.579359735189315061e-03
-2.698476200860374166e-02	3.083408593525345867e-02
-1.483296891220971525e-01	2.283936994799077615e-03
-3.349186102692099376e-01	9.585151845657656185e-04
-8.719460775926437535e-01	2.788787974462556257e-03
-5.891302076839317614e-01	8.499063576140587989e-04
-6.699744548971332536e-01	9.688834076999530351e-04
-7.070304939099639752e-01	1.066106544357043641e-03
-2.365972334407592526e-01	1.307828704062703349e-03
-7.645802380209637539e-01	1.314660531112396297e-03
-4.786524768334866065e-01	8.135240377480088599e-04
-2.749557129637152930e-01	1.128207743602138192e-03
-5.955906830085839349e-02	8.800465740433379910e-03
-5.074951586683231763e-01	8.116607046443319968e-04
-1.028441512876823449e-01	3.816575746141948142e-03
-8.697272015464819761e-01	2.723130539528977306e-03
-6.745062480412248318e-01	9.789449120098465875e-04
-2.049291814648510901e-01	1.530412327594869292e-03
-8.593256046562461337e-02	4.990448272387299974e-03
-7.833005750715663629e-01	1.437276112007837385e-03
-5.959322692460551352e-01	8.563072572312641203e-04
-4.593402642667602370e-02	1.326845471997759734e-02
-6.221115289681986571e-01	8.864438468544785744e-04
-4.021217599217099536e-01	8.582417717628811797e-04
-6.169351035096853897e-01	8.797516396450368210e-04
-7.843714769263634423e-01	1.445180914065819899e-03
-8.786464400829829824e-01	3.006884720505489939e-03
-4.469909722468931035e-01	8.246593339751182245e-04
-6.549502749257184453e-01	9.385864735088739717e-04
-4.676665919432955176e-01	8.162882708192333329e-04
-3.495024495677536702e-01	9.304466579648522275e-04
-3.010541634644588460e-01	1.041730714950295624e-03
-7.654308118660868576e-01	1.319654578587269424e-03
-7.814613779975777552e-01	1.423946073814808368e-03
-3.836108468119179271e-01	8.790678417595429060e-04
-4.817229292777984173e-01	8.129558239347582822e-04
-6.006237815682250458e-01	8.610510188587524975e-04
-1.660650635347424575e-01	1.972720188235558506e-03
-6.661625916358625554e-01	9.607630987397858821e-04
-1.671664078894478100e-01	1.956281104321745071e-03
-9.460859958477229048e-01	1.029567788732438025e-02
-7.971738866864821471e-01	1.548614397635600685e-03
-4.644692028473910161e-01	8.173095474999144414e-04
-5.830781877081786524e-01	8.446710184525723329e-04
-3.076208783879068043e-01	1.023335702384726553e-03
-3.227861927187669067e-01	9.851751562723221490e-04
-4.071289789187785835e-01	8.533576933414666055e-04
-8.045602559497503359e-01	1.616793405985530183e-03
-9.017468607539427250e-01	4.082465150201366501e-03
-2.268857428414161326e-01	1.367122164065263023e-03
-2.577416536294759863e-01	1.199560840974717721e-03
-5.915196617256094358e-01	8.520916460549003571e-04
-1.046436456448796709e-01	3.720789397665875443e-03
-4.673774914564450267e-01	8.163765655540749849e-04
-5.549793692377569254e-01	8.256790602344500846e-04
-9.242502147123300704e-02	4.471806586412207032e-03
-3.025988172117610175e-01	1.037294557130370286e-03
-3.745506201428999149e-01	8.909636577900206279e-04
-2.636268198641920635e-01	1.173674904081766900e-03
-4.874616713017478897e-01	8.121311742183432098e-04
-9.010813938298495307e-01	4.041873482577251243e-03
-2.630634761104518882e-01	1.176082152878183589e-03
-3.537019869841839248e-01	9.230975683181479692e-04
-8.159769859218994892e-01	1.737017302913873443e-03
-6.106241867951186508e-01	8.720971728622975644e-04
-7.623597174181953040e-01	1.301854698159709807e-03
-5.285729558284288920e-01	8.152127454334721652e-04
-6.511634869405638071e-01	9.316409533772550353e-04
-6.262472993510767028e-01	8.920684055313604296e-04
-7.265151973284951215e-01	1.133808348470602672e-03
-2.874169360502989434e-01	1.084040551515333493e-03
-3.729082269574103270e-01	8.932479357611376389e-04
-7.740693030994916235e-01	1.373333664764072367e-03
-7.569562392036399689e-01	1.272034257170369864e-03
-1.129502104247960409e-01	3.330584130777265034e-03
-6.086541837416230560e-01	8.698179455265070761e-04
-5.798057059117341927e-01	8.420155595199347188e-04
-4.204482896196436448e-01	8.418145237149892096e-04
-1.068555429890857139e-01	3.608923581194115830e-03
-5.455924487828917036e-01	8.211716119081174806e-04
-4.596502696769720897e-01	8.190357138600408166e-04
-1.752042338533470189e-01	1.844636366006979257e-03
-6.169013681156555462e-01	8.797092660130893804e-04
-5.254635080335803288e-01	8.144253219991807059e-04
-6.342651106467006583e-01	9.037050221451627466e-04
-1.669504524666818313e-01	1.959481537275574187e-03
-4.226941849256342087e-01	8.400683983014243074e-04
-8.531666030513189725e-01	2.314887895839146635e-03
-3.701707029535876714e-01	8.971454027297160209e-04
-7.696069531504232675e-01	1.344914518322226941e-03
-1.175210257372219375e-01	3.146828698931754438e-03
-1.291276768702327438e-01	2.756637098632832086e-03
-6.015749862205495013e-01	8.620463372057177685e-04
-3.534787849555389161e-01	9.234803468372268682e-04
-6.508682025452512399e-01	9.311103985243953090e-04
-3.336770954721028914e-01	9.610984616297225860e-04
-2.776116233290562008e-01	1.118310651611784026e-03
-5.068013386961144340e-01	8.116145406986352779e-04
-6.840612260165817027e-01	1.001696982572611652e-03
-7.296711871365533231e-01	1.146121093382688029e-03
-1.977743779387511613e-01	1.594497196435162032e-03
-8.296271210250910633e-01	1.910040917088268826e-03
-3.985125107289348989e-01	8.619543053587233952e-04
-5.708098398541632257e-01	8.353320885837919310e-04
-5.644811653622722192e-01	8.311570659176619651e-04
-4.388580835823389648e-01	8.291250975796787132e-04
-3.470242988081621155e-02	2.070954821027836887e-02
-4.633192970137361977e-01	8.177009663761174553e-04
-9.753876466821350677e-01	3.564144716797374574e-02
-8.023577114359017326e-01	1.595739669218850139e-03
-9.420664175925484718e-02	4.345947005545081065e-03
-5.510812730872338694e-01	8.236997087534602205e-04
-8.048243225189958272e-01	1.619360815250327993e-03
-5.013135089602531735e-01	8.114073418538068645e-04
-6.056364800663602832e-01	8.664257846345983826e-04
-3.832388360072077060e-01	8.795333314155893588e-04
-1.999411980374864450e-01	1.574431961650969410e-03
-4.874837281771985387e-01	8.121285995301609365e-04
-1.986033871235532711e-01	1.586750328416206175e-03
-1.226169742348545005e-01	2.963306271382899846e-03
-1.665071540624756541e-01	1.966086204903082484e-03
-3.295523867811657737e-01	9.699129340762353791e-04
-3.420787701379108259e-01	9.442233238494736076e-04
-6.135873863121013017e-01	8.756235002828899458e-04
-4.691468217719528266e-01	8.158487572780561119e-04
-2.886644329684708854e-01	1.079922619273545508e-03
-5.634943737535575981e-01	8.305444179408101157e-04
-5.786848789796742443e-01	8.411338925764756062e-04
-7.251414036717767075e-01	1.128574869215980686e-03
-4.563685061834673595e-01	8.203410343168609153e-04
-1.507432836816379462e-01	2.235743326793901073e-03
-2.143471847774372219e-01	1.454780789478814923e-03
-6.418617639502560701e-01	9.156674746924068015e-04
-2.295599225594929516e-01	1.350105449110180133e-03
-5.746454108788504600e-01	8.380726240740651390e-04
-7.843097437047067411e-01	1.444722325884797943e-03
-3.968293140070419667e-01	8.637417824417025847e-04
-4.076612903477855321e-01	8.528563713755692209e-04
-2.342190628070653369e-01	1.321724833075567764e-03
-9.253232983056880467e-01	6.185806231202075137e-03
-4.623212288528560920e-01	8.180510880088956134e-04
-1.269597140293620696e-01	2.822304014049869646e-03
-3.422789424182036133e-01	9.438382479014103491e-04
-8.053974206877620445e-02	5.507851953546250880e-03
-1.762924481358344175e-01	1.830568005121990154e-03
-8.149151322486002380e-01	1.724985669318118567e-03
-7.364262274198405400e-01	1.173900961605896763e-03
-2.318977688484746003e-01	1.335668688437734695e-03
-4.919119537696546307e-01	8.117037075571660598e-04
-2.722229871753627517e-01	1.138682157863066388e-03
-7.292636469707141078e-01	1.144507999221612473e-03
-4.489707578298708923e-01	8.236743276318656904e-04
-3.008518905074757943e-01	1.042316729870232991e-03
-3.347361064935757691e-01	9.588929354588092988e-04
-3.995592933312804296e-01	8.608607617948766050e-04
-7.992473511316041668e-01	1.567068425974816855e-03
-6.581269939808733760e-01	9.446199603941822075e-04
-2.797675187498212535e-01	1.110475515209647171e-03
-6.016303875949009505e-01	8.621046600669053607e-04
-1.571758031797995114e-01	2.116909151831195771e-03
-7.799141486184825167e-01	1.412966984014042649e-03
-9.625425236293909670e-01	1.834445951970646929e-02
-4.155488114480965223e-01	8.458215247726674508e-04
-5.170204079098892347e-01	8.127488383646789671e-04
-5.068757503750062066e-01	8.116192770249016850e-04
-3.069862367706959194e-01	1.025061337024640038e-03
-5.751859788876475532e-01	8.384718124493055610e-04
-7.089198169266167637e-01	1.072095560743789632e-03
-8.173694066567011030e-01	1.753081352344031422e-03
-6.364436412381252461e-01	9.070398540923059949e-04
-2.221419254208275296e-01	1.398699413214427078e-03
-8.434655404767917863e-01	2.128170278439990657e-03
-5.944949788439063409e-01	8.549082313995060370e-04
-8.628500183859884043e-01	2.537501727768874844e-03
-2.107644912739010667e-01	1.482470153641241278e-03
-1.320913632903934765e-01	2.671514207491548082e-03
-2.811352887505672027e-01	1.105594622247543096e-03
-5.930978825055265302e-01	8.535723838320655567e-04
-1.532055812808565953e-01	2.188668586734718053e-03
-3.039688530405199596e-01	1.033416852078531756e-03
-6.950057020595975521e-01	1.030549002347645477e-03
-8.917427280649050658e-01	3.541181012419803483e-03
-8.685801505943513412e-01	2.690350650890056903e-03
-1.930015787731893251e-01	1.640860925697791486e-03
-3.665878370134780240e-01	9.024198619295851131e-04
-6.025142739625009014e-01	8.630404188019036695e-04
-8.082577344961293653e-01	1.653616974714410860e-03
-3.681767566120083823e-01	9.000562031100545896e-04
-7.507166845801764854e-01	1.239809763090856916e-03
-2.318932079861023288e-01	1.335696463806225779e-03
-7.844010674319102927e-01	1.445400855458565427e-03
-2.418366985136331804e-01	1.278535981819639176e-03
-2.634107928231211315e-01	1.174596295791911554e-03
-1.291429710677554077e-01	2.756184328331143588e-03
-5.107107070944939542e-01	8.119332532481790803e-04
-6.144674931513267602e-01	8.766938276249485037e-04
-1.861715145770591884e-01	1.712864524082519926e-03
-4.844653707508049800e-01	8.125232352627346404e-04
-5.465200738924591572e-01	8.215777772655878143e-04
-5.088364927882574884e-01	8.117626726166951405e-04
-3.797132454227816201e-01	8.840412413157761875e-04
-4.933400267661874339e-01	8.116056848314700351e-04
-9.042915897485476195e-01	4.244686548020893541e-03
-9.066824019985152416e-01	4.407950568750167511e-03
-6.804769203238373310e-01	9.929089777888731178e-04
-2.065926192168505149e-01	1.516370337059960412e-03
-5.559429999541710687e-01	8.261921706593629506e-04
-9.011177802003524917e-01	4.044074102376994835e-03
-5.959803025250625108e-01	8.563544474387950337e-04
-3.234339736411785404e-01	9.836693517851803625e-04
-5.923219788349145531e-01	8.528406697624230396e-04
-6.493400708369495566e-01	9.283898272239223416e-04
-2.464144027842185281e-01	1.254344667094624234e-03
-2.169466184209020432e-01	1.435466568807750292e-03
-5.870478694451508606e-01	8.480569192204031638e-04
-2.793161702873521723e-01	1.112101373997036787e-03
-3.883385475818038612e-01	8.733180808432019137e-04
-6.227455462122801766e-01	8.872898675062729614e-04
-2.498823616125909475e-01	1.236833353129895450e-03
-1.919229250688384569e-01	1.651773094574370080e-03
-3.010969147264740409e-01	1.041607010151598045e-03
-4.253173119800129909e-01	8.381000485024956825e-04
-4.153573635516179530e-01	8.459836706214297203e-04
-3.474080529103421577e-01	9.342299502954819158e-04
-2.637593042453510450e-01	1.173110892844785296e-03
-5.300866313705266952e-01	8.156294025145890492e-04
-6.443912153813976529e-01	9.198627018086888776e-04
-9.612422922384090684e-01	1.737680579638930384e-02
-5.568252964290109075e-01	8.266702999067908602e-04
-2.246230403805965781e-01	1.381956111787501287e-03
-8.648677950288988781e-01	2.589343385261448204e-03
-5.753746867000838483e-01	8.386119242149648245e-04
-8.253122327431134941e-01	1.851395979069753910e-03
-2.605746033501737946e-01	1.186894127409110792e-03
-1.295858995122315671e-01	2.743134008306600136e-03
-4.451687958576046045e-01	8.256010062441584280e-04
-6.689993783975896058e-01	9.667769358743073327e-04
-5.750048425032741606e-02	9.301216003769806687e-03
-8.021999684999603364e-01	1.594256151775074772e-03
-7.553051927061875670e-01	1.263284776082829229e-03
-9.469185325548012955e-01	1.055197072720249173e-02
-3.211251398549146985e-01	9.890807660088887353e-04
-1.620695928345958770e-01	2.034898432600546359e-03
-1.751897675040981761e-01	1.844824973495260865e-03
-5.461124856162618002e-01	8.213982611650102843e-04
-1.447774263614889645e-01	2.358823931142453850e-03
-8.418568547260726342e-01	2.100155842046239844e-03
-6.318944177872927170e-01	9.001612397183709298e-04
-8.219872342769646290e-01	1.808799384159442362e-03
-6.947436371680177913e-01	1.029820786591756658e-03
-8.008364465682876743e-01	1.581565115141153393e-03
-9.391965252902099159e-01	8.519215726623669341e-03
-2.199059040235257778e-01	1.414233051051482686e-03
-8.219740941376086907e-01	1.808635290908923964e-03
-2.287048865792685459e-01	1.355486979444664626e-03
-6.543705696300200492e-01	9.375060092847415467e-04
-3.936066985632181714e-01	8.672653373840105793e-04
-8.530901446301900060e-02	5.045848171864133515e-03
-3.758005646408241751e-01	8.892519913707554267e-04
-4.240894273142030713e-01	8.390119527362319965e-04
-1.751194948172733745e-01	1.845741763074355574e-03
-7.303941567676003332e-01	1.148999849671066302e-03
-2.864468430909505869e-01	1.087279234168158195e-03
-1.293763246076374274e-01	2.749293922206131214e-03
-2.296204586082543353e-01	1.349726524653629229e-03
-4.000999028386328926e-01	8.603014004276847730e-04
-6.668213968745672071e-01	9.621446859381296022e-04
-6.579056768291192681e-01	9.441933765259744255e-04
-6.869928230357275067e-01	1.009120371430131729e-03
-2.206156833787628335e-01	1.409255582330569282e-03
-7.379108741264688298e-01	1.180280298355989785e-03
-9.470855182478359335e-01	1.060465103442577613e-02
-7.370593887358868335e-01	1.176609112063577069e-03
-9.699484566865933521e-01	2.601298019804879069e-02
-3.995608514522923649e-01	8.608591443559557429e-04
-4.949111867751032623e-01	8.115197896335035700e-04
-4.160222139922268303e-01	8.454223911462646537e-04
-3.680003984918567839e-01	9.003166100637541433e-04
-1.025107300693556822e-01	3.834818707462037124e-03
-6.825129821681946707e-01	9.978626952051301933e-04
-7.310785799804988550e-01	1.151745494773684288e-03
-3.884518163954769898e-02	1.731469878811351878e-02
-6.102344638879798611e-01	8.716421771681407814e-04
-3.585494002489775234e-01	9.149957420060193889e-04
-3.442791524338835729e-01	9.400324337497480750e-04
-3.048602227084087346e-01	1.030922302536509605e-03
-6.014583152244497022e-01	8.619236407676134559e-04
-5.128734474069107652e-01	8.121708519543010228e-04
-6.105695064349505596e-01	8.720332119133737073e-04
-2.189734091427858742e-01	1.420839431495590690e-03
-1.393380502444251934e-01	2.483551027344619699e-03
-1.137430691386540904e-01	3.297287451370991673e-03
-3.844637864013853434e-01	8.780078275349514644e-04
-7.864925367430788405e-01	1.461157322953206316e-03
-6.032174983521958467e-01	8.637920105337553453e-04
